"student_id","school_id","grade","age","sex","ses","prior_gpa","study_hours","attendance_pct","test_score","passed"
"STU0001","SCH01",12,15.2,"Male","Low",2.2,4.8,96.4,54.8,0
"STU0002","SCH01",10,16.6,"Female","High",4,16.8,88.4,47.3,0
"STU0003","SCH01",11,16.5,"Female","High",3.99,9.1,82.9,53.5,0
"STU0004","SCH01",10,18.1,"Male","Middle",3.21,20.7,92.3,57,0
"STU0005","SCH01",9,17.7,"Female","Low",2.35,4.1,80.9,60,0
"STU0006","SCH01",12,18.8,"Male","Low",4,5.6,100,57.4,1
"STU0007","SCH01",11,20.3,"Male","High",1.72,14.5,96.1,53,1
"STU0008","SCH01",11,16.8,"Male","Low",3.79,10.5,96.3,48.9,0
"STU0009","SCH01",10,14.9,"Male","Middle",2.61,11.5,84.9,37.5,1
"STU0010","SCH01",9,15.5,"Male","High",2.65,8.6,98.6,44.9,0
"STU0011","SCH01",10,14.7,"Male","Middle",4,9.1,96.8,56.1,0
"STU0012","SCH01",10,18.2,"Male","Middle",3.4,10,87,60.5,1
"STU0013","SCH01",10,16.8,"Male","Middle",2.17,5.2,88.5,42.3,1
"STU0014","SCH01",12,13.7,"Female","Low",1.31,7.8,94.9,50.1,1
"STU0015","SCH01",11,15.2,"Male","High",3.55,0.2,80.4,52.2,0
"STU0016","SCH01",10,16,"Male","Low",2.5,9.4,88.4,65.5,1
"STU0017","SCH01",11,15.2,"Female","High",2.79,6.6,94.6,51.7,1
"STU0018","SCH01",9,14.9,"Male","Middle",3.13,14.9,100,60.8,0
"STU0019","SCH01",9,16.2,"Female","Middle",2.89,11.1,88.6,49.6,0
"STU0020","SCH01",12,15.8,"Male","Low",2.56,20.8,96.4,61.3,0
"STU0021","SCH02",10,18.5,"Male","Middle",3.01,9,80.9,42.7,0
"STU0022","SCH02",12,15.6,"Female","Low",2.08,12,86.8,54,1
"STU0023","SCH02",11,16.4,"Male","Middle",4,16.6,91.8,63.3,0
"STU0024","SCH02",12,16.9,"Female","High",2.43,0.7,94.3,52.6,1
"STU0025","SCH02",12,13.8,"Male","Low",1.69,11.5,100,57.9,1
"STU0026","SCH02",12,16.9,"Female","High",3.55,4.2,95.1,52.1,1
"STU0027","SCH02",10,15.4,"Female","High",2.09,13.3,97.2,28.5,1
"STU0028","SCH02",10,16.5,"Male","Middle",2.25,8.3,95,50.3,0
"STU0029","SCH02",10,14.9,"Male","Low",3.77,6.5,92.2,38.2,0
"STU0030","SCH02",9,15.5,"Male","Middle",1.85,6.7,100,64.1,1
"STU0031","SCH02",11,15.8,"Female","Middle",1.87,5.2,84.7,35.8,1
